keyword,exog_mode,horizon,rmse,smape,n_points,model_id
24 hour rent,cpc_only,1,0.7128826511387446,24.695336638971778,24,stats | SARIMAX_kw
airport rent at phoenix,cpc_only,1,2.7238961160989894,29.19154892068054,24,stats | SARIMAX_kw
airport rent at phoenix,cpc_only,6,2.958704686153181,31.19296918456198,19,stats | SARIMAX_kw
airport rent at phoenix,cpc_only,12,2.1150044723440815,29.05297619434457,13,stats | SARIMAX_kw
airport rent atlanta,cpc_only,1,3.3362138822062395,78.11183180362488,24,stats | SARIMAX_kw
airport rent atlanta,cpc_only,6,3.2812007096007085,75.87346337018835,19,stats | SARIMAX_kw
airport rent atlanta,cpc_only,12,3.406117311917533,80.20203341891455,13,stats | SARIMAX_kw
airport rent barcelona,cpc_only,1,2.053577127380172,27.793190008845148,22,stats | SARIMAX_kw
airport rent barcelona,cpc_only,6,1.8948552723471994,23.15947038932171,17,stats | SARIMAX_kw
airport rent barcelona,cpc_only,12,1.7218180099435112,20.784414982259104,11,stats | SARIMAX_kw
airport rent boston,cpc_only,1,1.8926813294311842,30.88455574088322,24,stats | SARIMAX_kw
airport rent boston,cpc_only,6,2.0734082535167198,34.547296541368326,19,stats | SARIMAX_kw
airport rent boston,cpc_only,12,1.8602058947652025,38.59707418856696,13,stats | SARIMAX_kw
airport rent chicago,cpc_only,1,3.5942693507578176,64.12471280528315,23,stats | SARIMAX_kw
airport rent chicago,cpc_only,6,3.4965862593867603,61.18525668102246,18,stats | SARIMAX_kw
airport rent chicago,cpc_only,12,3.561606102925468,63.75943060153454,12,stats | SARIMAX_kw
airport rent dallas,cpc_only,1,6.247851987257587,95.35593155356813,23,stats | SARIMAX_kw
airport rent dallas,cpc_only,6,6.571667539064347,102.64101935404331,18,stats | SARIMAX_kw
airport rent dallas,cpc_only,12,6.907028441169474,110.53842668669911,12,stats | SARIMAX_kw
airport rent denver,cpc_only,1,5.578974408502533,79.79701506171807,25,stats | SARIMAX_kw
airport rent denver,cpc_only,6,5.820847034689429,84.59038331846186,20,stats | SARIMAX_kw
airport rent denver,cpc_only,12,6.072815316515586,90.22061945084737,14,stats | SARIMAX_kw
airport rent dfw,cpc_only,1,2.9082214645341393,54.709808150803006,22,stats | SARIMAX_kw
airport rent dfw,cpc_only,6,2.982392685717718,57.07764548096562,17,stats | SARIMAX_kw
airport rent dfw,cpc_only,12,3.1298324116751184,60.617733742017464,11,stats | SARIMAX_kw
airport rent dubai,cpc_only,1,1.203771235006133,35.826531689858285,25,stats | SARIMAX_kw
airport rent dubai,cpc_only,6,1.3089928973645395,38.08112460769664,20,stats | SARIMAX_kw
airport rent dubai,cpc_only,12,1.4862531305390794,43.05470733369171,14,stats | SARIMAX_kw
airport rent edinburgh,cpc_only,1,1.4188155654576573,29.37567906215174,23,stats | SARIMAX_kw
airport rent edinburgh,cpc_only,6,1.4719140770229222,29.55314703038684,18,stats | SARIMAX_kw
airport rent edinburgh,cpc_only,12,1.6043136827971214,29.424699186097385,12,stats | SARIMAX_kw
airport rent fll,cpc_only,1,3.138621212833488,66.55267387502272,24,stats | SARIMAX_kw
airport rent fll,cpc_only,6,3.234732573731707,68.95762998305275,19,stats | SARIMAX_kw
airport rent fll,cpc_only,12,3.5301179827785862,79.51131190275628,13,stats | SARIMAX_kw
airport rent fort lauderdale,cpc_only,1,0.9651720904617794,20.601220304078243,25,stats | SARIMAX_kw
airport rent fort lauderdale,cpc_only,6,0.8820398147116627,19.984881253586668,20,stats | SARIMAX_kw
airport rent fort lauderdale,cpc_only,12,0.9217024850498565,23.457695029616588,14,stats | SARIMAX_kw
airport rent fort myers,cpc_only,1,2.7056090724543473,49.17298468663772,24,stats | SARIMAX_kw
airport rent fort myers,cpc_only,6,2.5575435844746583,49.807221777914606,19,stats | SARIMAX_kw
airport rent fort myers,cpc_only,12,2.6149412508199426,51.212845443789924,13,stats | SARIMAX_kw
airport rent frankfurt,cpc_only,1,9.026745992855135,92.64444748108399,22,stats | SARIMAX_kw
airport rent frankfurt,cpc_only,6,8.882285614593366,91.67746182266929,17,stats | SARIMAX_kw
airport rent frankfurt,cpc_only,12,8.733101123691416,89.61309898227753,11,stats | SARIMAX_kw
airport rent from phoenix,cpc_only,1,2.749994147717718,39.3221186227559,22,stats | SARIMAX_kw
airport rent from phoenix,cpc_only,6,2.7854783317921292,37.0380370789848,17,stats | SARIMAX_kw
airport rent from phoenix,cpc_only,12,2.599217857683849,39.77427781786195,11,stats | SARIMAX_kw
airport rent geneva,cpc_only,1,5.261545267456296,68.62925279813699,23,stats | SARIMAX_kw
airport rent geneva,cpc_only,6,5.887090034402264,79.80874424303,18,stats | SARIMAX_kw
airport rent geneva,cpc_only,12,6.252603967148093,87.7355061328958,12,stats | SARIMAX_kw
airport rent gold coast,cpc_only,1,1.5933917818973387,45.13459975145163,21,stats | SARIMAX_kw
airport rent gold coast,cpc_only,6,1.76846466008405,51.5720369864704,16,stats | SARIMAX_kw
airport rent gold coast,cpc_only,12,1.699709351066208,49.448042644339154,10,stats | SARIMAX_kw
airport rent honolulu,cpc_only,1,4.875156253117986,66.03495355967107,24,stats | SARIMAX_kw
airport rent honolulu,cpc_only,6,5.022976261693685,69.62652274570054,19,stats | SARIMAX_kw
airport rent honolulu,cpc_only,12,4.994586965967406,69.00768578371118,13,stats | SARIMAX_kw
airport rent houston,cpc_only,1,3.334163964751946,83.09085192107544,23,stats | SARIMAX_kw
airport rent houston,cpc_only,6,3.6433531766996534,96.71030897645888,18,stats | SARIMAX_kw
airport rent houston,cpc_only,12,3.7874350716004606,102.88233132918275,12,stats | SARIMAX_kw
airport rent inverness,cpc_only,1,3.0864258636957516,48.12269193199388,22,stats | SARIMAX_kw
airport rent inverness,cpc_only,6,3.078851254728292,41.408882993029046,17,stats | SARIMAX_kw
airport rent inverness,cpc_only,12,3.401342875234805,44.92518065610658,11,stats | SARIMAX_kw
airport rent las vegas,cpc_only,1,1.5418875058447745,30.15061507492951,24,stats | SARIMAX_kw
airport rent las vegas,cpc_only,6,1.569618772623578,31.22357518193666,19,stats | SARIMAX_kw
airport rent las vegas,cpc_only,12,1.8091427973720238,38.99867897489514,13,stats | SARIMAX_kw
airport rent lax,cpc_only,1,1.262701809176048,23.53461654621947,23,stats | SARIMAX_kw
airport rent lax,cpc_only,6,1.324891922034488,24.66751234886399,18,stats | SARIMAX_kw
airport rent lax,cpc_only,12,1.4330021368792796,28.13035102229005,12,stats | SARIMAX_kw
airport rent lisbon,cpc_only,1,1.0671393823160251,20.400134643235603,22,stats | SARIMAX_kw
airport rent lisbon,cpc_only,6,1.205498766978502,24.063587016023682,17,stats | SARIMAX_kw
airport rent lisbon,cpc_only,12,1.4541922162969299,29.949705322462457,11,stats | SARIMAX_kw
airport rent los angeles,cpc_only,1,4.127599056723668,72.92028694148999,24,stats | SARIMAX_kw
airport rent los angeles,cpc_only,6,4.2875947222291195,77.56926600185308,19,stats | SARIMAX_kw
airport rent los angeles,cpc_only,12,4.027508472302791,70.60050327678299,13,stats | SARIMAX_kw
airport rent madrid,cpc_only,1,2.54756996251192,33.50258940713997,23,stats | SARIMAX_kw
airport rent madrid,cpc_only,6,2.803034283115895,37.352270546477016,18,stats | SARIMAX_kw
airport rent madrid,cpc_only,12,3.247023892110823,40.44828235434858,12,stats | SARIMAX_kw
airport rent malpensa,cpc_only,1,11.223585368322299,66.7516149910292,22,stats | SARIMAX_kw
airport rent malpensa,cpc_only,6,9.957983848336305,55.363702647787484,17,stats | SARIMAX_kw
airport rent malpensa,cpc_only,12,9.64122264260743,53.78325375274196,11,stats | SARIMAX_kw
airport rent manchester,cpc_only,1,0.6694555452892813,22.66189353100371,24,stats | SARIMAX_kw
airport rent manchester,cpc_only,6,0.6659432987960051,21.868304926111804,19,stats | SARIMAX_kw
airport rent manchester,cpc_only,12,0.6084139298891343,18.414259540574378,13,stats | SARIMAX_kw
airport rent maui,cpc_only,1,2.7942777043895624,36.0261720161611,25,stats | SARIMAX_kw
airport rent maui,cpc_only,6,2.7319718332475413,34.76636086383055,20,stats | SARIMAX_kw
airport rent maui,cpc_only,12,2.4085353671830796,30.83582315598789,14,stats | SARIMAX_kw
airport rent mco,cpc_only,1,1.1291463951592247,37.20614336894847,22,stats | SARIMAX_kw
airport rent mco,cpc_only,6,1.1062470418978918,36.176302813383174,17,stats | SARIMAX_kw
airport rent mco,cpc_only,12,1.1180315036933979,36.37270278711296,11,stats | SARIMAX_kw
airport rent miami,cpc_only,1,1.1821299563058154,22.31576885337378,25,stats | SARIMAX_kw
airport rent miami,cpc_only,6,1.2737818912525098,25.16285940586519,20,stats | SARIMAX_kw
airport rent miami,cpc_only,12,1.503527716319791,32.64262022981294,14,stats | SARIMAX_kw
airport rent miami international,cpc_only,1,3.04800624165048,74.29492531567335,21,stats | SARIMAX_kw
airport rent miami international,cpc_only,6,2.2541634101749657,64.56519563526821,16,stats | SARIMAX_kw
airport rent miami international,cpc_only,12,1.9055549333356856,58.28454340435616,10,stats | SARIMAX_kw
airport rent milan,cpc_only,1,6.915163538216427,50.78605849409319,23,stats | SARIMAX_kw
airport rent milan,cpc_only,6,7.689783501266085,49.01425373364325,18,stats | SARIMAX_kw
airport rent milan,cpc_only,12,9.147594285099228,51.42330671672023,12,stats | SARIMAX_kw
airport rent munich,cpc_only,1,2.5717645211189173,40.99108125192124,24,stats | SARIMAX_kw
airport rent munich,cpc_only,6,2.0580741388267803,36.46624339270659,19,stats | SARIMAX_kw
airport rent munich,cpc_only,12,2.2943272466454125,40.48410213518924,13,stats | SARIMAX_kw
airport rent naples,cpc_only,1,3.1415309665638875,52.75927062193841,22,stats | SARIMAX_kw
airport rent naples,cpc_only,6,2.923230522053662,49.07638793715974,17,stats | SARIMAX_kw
airport rent naples,cpc_only,12,2.6490382725135353,42.789162879098214,11,stats | SARIMAX_kw
airport rent newark,cpc_only,1,1.4178335163849964,31.355474742214856,23,stats | SARIMAX_kw
airport rent newark,cpc_only,6,1.0994060039618376,26.7098960271143,18,stats | SARIMAX_kw
airport rent newark,cpc_only,12,1.0687959375771425,27.404997123123053,12,stats | SARIMAX_kw
airport rent orlando,cpc_only,1,1.7506801763028912,43.69938815778492,25,stats | SARIMAX_kw
airport rent orlando,cpc_only,6,1.8363838503525427,46.57169388683952,20,stats | SARIMAX_kw
airport rent orlando,cpc_only,12,1.8361937287166927,46.505643191726904,14,stats | SARIMAX_kw
airport rent perth,cpc_only,1,0.7846642126461933,16.65131501649889,22,stats | SARIMAX_kw
airport rent perth,cpc_only,6,0.8666557954446512,18.98821180622285,17,stats | SARIMAX_kw
airport rent perth,cpc_only,12,0.983101449104554,23.000197069333492,11,stats | SARIMAX_kw
airport rent phoenix,cpc_only,1,2.2353640828142805,37.66363936338658,25,stats | SARIMAX_kw
airport rent phoenix,cpc_only,6,2.208863706132132,36.87878666965093,20,stats | SARIMAX_kw
airport rent phoenix,cpc_only,12,2.405981214642428,41.286403626380284,14,stats | SARIMAX_kw
airport rent queenstown,cpc_only,1,1.718349341803315,33.02638945133512,23,stats | SARIMAX_kw
airport rent queenstown,cpc_only,6,1.899063733834453,38.25608284571922,18,stats | SARIMAX_kw
airport rent queenstown,cpc_only,12,2.2111874984285462,50.85716901633158,12,stats | SARIMAX_kw
airport rent rome,cpc_only,1,5.301431672378811,62.69536605856928,22,stats | SARIMAX_kw
airport rent rome,cpc_only,6,5.929471767815048,69.95406551616608,17,stats | SARIMAX_kw
airport rent rome,cpc_only,12,7.1709429644735545,82.87184350400022,11,stats | SARIMAX_kw
airport rent san antonio,cpc_only,1,2.820799492441547,62.858387715847144,22,stats | SARIMAX_kw
airport rent san antonio,cpc_only,6,3.0902407875818345,72.49806047429087,17,stats | SARIMAX_kw
airport rent san antonio,cpc_only,12,3.10404533247152,93.31250831515582,11,stats | SARIMAX_kw
airport rent san diego,cpc_only,1,2.0484884742324216,40.15688555007965,23,stats | SARIMAX_kw
airport rent san diego,cpc_only,6,2.2591280474129802,47.04507529496995,18,stats | SARIMAX_kw
airport rent san diego,cpc_only,12,2.681890300564073,64.05257441176218,12,stats | SARIMAX_kw
airport rent san francisco,cpc_only,1,2.8120735172629,48.62846338606601,24,stats | SARIMAX_kw
airport rent san francisco,cpc_only,6,3.0598849247655044,55.617679383286465,19,stats | SARIMAX_kw
airport rent san francisco,cpc_only,12,3.0842741671178326,55.9797169999346,13,stats | SARIMAX_kw
airport rent seattle,cpc_only,1,2.4369400090583975,52.46411086998069,23,stats | SARIMAX_kw
airport rent seattle,cpc_only,6,2.600000120001203,57.74884283702072,18,stats | SARIMAX_kw
airport rent seattle,cpc_only,12,2.8403672891707488,63.538124298430134,12,stats | SARIMAX_kw
airport rent tampa,cpc_only,1,1.3691156521888366,30.57364569430848,25,stats | SARIMAX_kw
airport rent tampa,cpc_only,6,1.4934060202167014,34.454226029410464,20,stats | SARIMAX_kw
airport rent tampa,cpc_only,12,1.3583988675405856,37.458884124866785,14,stats | SARIMAX_kw
airport rent vienna,cpc_only,1,0.8225180848924708,17.849284958885324,22,stats | SARIMAX_kw
airport rent vienna,cpc_only,6,0.6340154273102822,12.496003245493743,17,stats | SARIMAX_kw
airport rent vienna,cpc_only,12,0.6390974269052901,13.154342299385377,11,stats | SARIMAX_kw
airport rent west palm beach,cpc_only,1,1.9242738360435263,34.11508055890916,23,stats | SARIMAX_kw
airport rent west palm beach,cpc_only,6,1.9373346586585696,35.975424390306785,18,stats | SARIMAX_kw
airport rent west palm beach,cpc_only,12,1.8845227080581868,29.47306330815484,12,stats | SARIMAX_kw
airport rent zagreb,cpc_only,1,2.0430979183793485,49.25796363313012,22,stats | SARIMAX_kw
airport rent zagreb,cpc_only,6,2.2315429103779247,49.5992164237754,17,stats | SARIMAX_kw
airport rent zagreb,cpc_only,12,2.118147004011626,55.05520203355746,11,stats | SARIMAX_kw
airport rentals at atlanta,cpc_only,1,2.3640923585028926,56.820871669072524,21,stats | SARIMAX_kw
airport rentals at atlanta,cpc_only,6,2.3988391474551527,55.91208157633876,16,stats | SARIMAX_kw
airport rentals at atlanta,cpc_only,12,1.8890916888755398,42.41323301621948,10,stats | SARIMAX_kw
airport rentals atlanta,cpc_only,1,1.163465314643693,32.05130064228079,24,stats | SARIMAX_kw
airport rentals atlanta,cpc_only,6,1.1997426842667374,32.63104835517167,19,stats | SARIMAX_kw
airport rentals atlanta,cpc_only,12,1.208951792854885,32.611022249642666,13,stats | SARIMAX_kw
airport rentals boston,cpc_only,1,2.955216666983568,42.202352338381225,22,stats | SARIMAX_kw
airport rentals boston,cpc_only,6,2.689835205610481,45.16752758797933,17,stats | SARIMAX_kw
airport rentals boston,cpc_only,12,2.7645055067079225,47.065814410399184,11,stats | SARIMAX_kw
airport rentals denver,cpc_only,1,1.3018303891889873,21.937392377267624,24,stats | SARIMAX_kw
airport rentals denver,cpc_only,6,1.1461689687793877,22.8570482326041,19,stats | SARIMAX_kw
airport rentals denver,cpc_only,12,1.2334156785736732,24.995919510802374,13,stats | SARIMAX_kw
airport rentals fort myers,cpc_only,1,1.6864837776812511,34.14589188737047,24,stats | SARIMAX_kw
airport rentals fort myers,cpc_only,6,1.7473540600217596,34.99051529229917,19,stats | SARIMAX_kw
airport rentals fort myers,cpc_only,12,1.6688575295467476,35.99634816936963,13,stats | SARIMAX_kw
airport rentals frankfurt,cpc_only,1,21.87966486550936,87.85210896838848,24,stats | SARIMAX_kw
airport rentals frankfurt,cpc_only,6,22.3089956741807,90.0678869673088,19,stats | SARIMAX_kw
airport rentals frankfurt,cpc_only,12,20.57365935496802,78.91858367546182,13,stats | SARIMAX_kw
airport rentals guadalajara,cpc_only,1,0.6884896486229224,41.895973315626165,23,stats | SARIMAX_kw
airport rentals guadalajara,cpc_only,6,0.7084737676552592,41.18496932876107,18,stats | SARIMAX_kw
airport rentals guadalajara,cpc_only,12,0.38992759173162544,31.344499816450465,12,stats | SARIMAX_kw
airport rentals las vegas,cpc_only,1,1.3548012866336596,34.56399232107767,25,stats | SARIMAX_kw
airport rentals las vegas,cpc_only,6,0.9107746738587615,31.657563731427846,20,stats | SARIMAX_kw
airport rentals las vegas,cpc_only,12,0.9842614870035644,37.616833354176975,14,stats | SARIMAX_kw
airport rentals lax,cpc_only,1,5.8244489764610705,95.32785859272397,22,stats | SARIMAX_kw
airport rentals lax,cpc_only,6,5.8931122770309,106.86723171352106,17,stats | SARIMAX_kw
airport rentals lax,cpc_only,12,6.029559281681945,112.22678206816326,11,stats | SARIMAX_kw
airport rentals lihue,cpc_only,1,2.6398947723746313,28.752320923776754,23,stats | SARIMAX_kw
airport rentals lihue,cpc_only,6,2.7594910448595042,30.615391540066145,18,stats | SARIMAX_kw
airport rentals lihue,cpc_only,12,3.0705487443938106,33.63510530761668,12,stats | SARIMAX_kw
airport rentals maui,cpc_only,1,0.8041418490024216,11.827794744449701,25,stats | SARIMAX_kw
airport rentals maui,cpc_only,6,0.8290223850295426,12.508334936152632,20,stats | SARIMAX_kw
airport rentals maui,cpc_only,12,0.9868574459448806,16.52544439874591,14,stats | SARIMAX_kw
airport rentals orlando,cpc_only,1,0.9169441237972015,18.69855328144734,25,stats | SARIMAX_kw
airport rentals orlando,cpc_only,6,0.8717299522140618,17.404709622902804,20,stats | SARIMAX_kw
airport rentals orlando,cpc_only,12,0.8606450766395852,15.421861765164827,14,stats | SARIMAX_kw
airport rentals phoenix,cpc_only,1,1.0598601850865752,20.109640623054332,25,stats | SARIMAX_kw
airport rentals phoenix,cpc_only,6,1.1530619362728718,22.978306527956267,20,stats | SARIMAX_kw
airport rentals phoenix,cpc_only,12,1.2746922259604774,26.15092754156295,14,stats | SARIMAX_kw
airport rentals san diego,cpc_only,1,1.5196066811879012,38.31166880374003,23,stats | SARIMAX_kw
airport rentals san diego,cpc_only,6,1.5720818143238613,41.36313509757991,18,stats | SARIMAX_kw
airport rentals san diego,cpc_only,12,1.7614178406535788,48.350105142318306,12,stats | SARIMAX_kw
airport rentals tampa,cpc_only,1,1.3768179104459213,21.37005747881515,25,stats | SARIMAX_kw
airport rentals tampa,cpc_only,6,0.9939038961956538,20.520074684150245,20,stats | SARIMAX_kw
airport rentals tampa,cpc_only,12,1.0079961040697578,21.908955978117504,14,stats | SARIMAX_kw
airport riga hire,cpc_only,1,1.739809367028416,74.52983524211795,23,stats | SARIMAX_kw
airport riga hire,cpc_only,6,1.799730424003547,76.4245881456266,18,stats | SARIMAX_kw
airport riga hire,cpc_only,12,1.754150924744337,75.5679428456825,12,stats | SARIMAX_kw
airport sixt rent atlanta,cpc_only,1,0.7018957416765425,53.659241989696774,25,stats | SARIMAX_kw
airport sixt rent atlanta,cpc_only,6,0.7369173509631333,57.24104335135427,20,stats | SARIMAX_kw
airport sixt rent atlanta,cpc_only,12,0.792128992239241,64.33855584391355,14,stats | SARIMAX_kw
airport sixt rent denver,cpc_only,1,2.0297909682354995,83.93186007310145,25,stats | SARIMAX_kw
airport sixt rent denver,cpc_only,6,2.0454330081783016,85.53518589866543,20,stats | SARIMAX_kw
airport sixt rent denver,cpc_only,12,1.993606738073921,83.08867980179564,14,stats | SARIMAX_kw
airport sixt rent fort lauderdale,cpc_only,1,0.548462970051534,39.95721548798829,24,stats | SARIMAX_kw
